STEP 1; EVENT position; UNIT rover-1; POSITION [12,15]
STEP 2; EVENT position; UNIT rover-1; POSITION [11,16]
STEP 3; EVENT position; UNIT rover-1; POSITION [11,17]
STEP 4; EVENT position; UNIT rover-1; POSITION [12,17]
STEP 5; EVENT position; UNIT rover-1; POSITION [12,18]
STEP 6; EVENT position; UNIT rover-1; POSITION [13,17]
STEP 7; EVENT position; UNIT rover-1; POSITION [14,17]
STEP 8; EVENT position; UNIT rover-1; POSITION [15,17]
STEP 9; EVENT position; UNIT rover-1; POSITION [14,18]
STEP 10; EVENT position; UNIT rover-1; POSITION [15,18]
STEP 11; EVENT position; UNIT rover-1; POSITION [16,18]
STEP 12; EVENT position; UNIT rover-1; POSITION [17,17]
STEP 13; EVENT position; UNIT rover-1; POSITION [17,16]
STEP 14; EVENT position; UNIT rover-1; POSITION [18,17]
STEP 15; EVENT position; UNIT rover-1; POSITION [18,18]
STEP 16; EVENT position; UNIT rover-1; POSITION [19,18]
STEP 17; EVENT position; UNIT rover-1; POSITION [19,17]
STEP 18; EVENT position; UNIT rover-1; POSITION [19,16]
STEP 19; EVENT position; UNIT rover-1; POSITION [19,15]
STEP 20; EVENT position; UNIT rover-1; POSITION [19,14]
STEP 21; EVENT position; UNIT rover-1; POSITION [18,15]
STEP 22; EVENT position; UNIT rover-1; POSITION [18,16]
STEP 23; EVENT position; UNIT rover-1; POSITION [19,15]
STEP 24; EVENT position; UNIT rover-1; POSITION [18,14]
STEP 24; EVENT outcome; OUTCOME TIMEOUT
