STEP 1; EVENT position; UNIT rover-1; POSITION [22,0]
STEP 2; EVENT position; UNIT rover-1; POSITION [22,1]
STEP 3; EVENT position; UNIT rover-1; POSITION [23,1]
STEP 4; EVENT position; UNIT rover-1; POSITION [22,2]
STEP 5; EVENT position; UNIT rover-1; POSITION [23,2]
STEP 6; EVENT position; UNIT rover-1; POSITION [22,3]
STEP 7; EVENT position; UNIT rover-1; POSITION [21,3]
STEP 8; EVENT position; UNIT rover-1; POSITION [22,4]
STEP 9; EVENT position; UNIT rover-1; POSITION [21,4]
STEP 10; EVENT position; UNIT rover-1; POSITION [22,5]
STEP 11; EVENT position; UNIT rover-1; POSITION [21,5]
STEP 12; EVENT position; UNIT rover-1; POSITION [20,6]
STEP 13; EVENT position; UNIT rover-1; POSITION [19,5]
STEP 14; EVENT position; UNIT rover-1; POSITION [20,5]
STEP 15; EVENT position; UNIT rover-1; POSITION [21,6]
STEP 16; EVENT position; UNIT rover-1; POSITION [22,6]
STEP 17; EVENT position; UNIT rover-1; POSITION [22,7]
STEP 18; EVENT position; UNIT rover-1; POSITION [21,7]
STEP 19; EVENT position; UNIT rover-1; POSITION [20,7]
STEP 20; EVENT position; UNIT rover-1; POSITION [21,8]
STEP 21; EVENT position; UNIT rover-1; POSITION [20,8]
STEP 22; EVENT position; UNIT rover-1; POSITION [19,7]
STEP 23; EVENT position; UNIT rover-1; POSITION [19,8]
STEP 24; EVENT position; UNIT rover-1; POSITION [18,9]
STEP 25; EVENT position; UNIT rover-1; POSITION [17,9]
STEP 25; EVENT outcome; OUTCOME COLONIZABLE
